"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",0,73.5625000000002,31.4791666666666,194,6,0.00235959375277162,9.3999995442573e-05,36.0867881774902,0.797594428062439,618.649658203125,28.6666660308838,172.16667175293,9.14007091522217
"bat_pathogens",0,139.145833333334,48.7291666666666,651,5,9.99999974737875e-06,0.250322014093399,40.0418930053711,0.056855458766222,0.0649586170911789,71.3333358764648,-60.3333320617676,768.658447265625
"bat_pathogens",0,5.1041666666668,45.0624999999999,216,20,9.99999974737875e-06,0.359338343143463,68.9818649291992,0.648927688598633,151.655639648438,71.6666641235352,67.0833358764648,47.4420433044434
"bat_pathogens",0,105.8125,30.1874999999999,266,13,0.00740727130323648,0.129319325089455,72.0324783325195,0.771675705909729,766.872375488281,85.0833358764648,146.66667175293,13.2078580856323
"bat_pathogens",0,44.2291666666668,15.3124999999999,2370,5,0.0050237225368619,2.44444436248159e-06,35.0598831176758,0.707257449626923,7668.892578125,23.75,76.25,91.60791015625
"bat_pathogens",0,-116.979166666667,32.4374999999999,195,13,9.99999974737875e-06,0.714314579963684,51.9804763793945,0.821626365184784,3298.9873046875,20.1666660308838,106.083335876465,120.444175720215
"bat_pathogens",0,107.354166666667,30.3958333333332,484,13,0.0163656659424305,0.226854994893074,71.5131607055664,0.662593722343445,931.945373535156,99.8333358764648,134.5,21.6635799407959
"bat_pathogens",0,67.1041666666669,40.0208333333332,712,10,9.99999974737875e-06,0.000140666670631617,39.4656829833984,0.338241368532181,11.5604391098022,30,71.9166641235352,145.643341064453
"bat_pathogens",0,115.979166666667,28.6458333333332,23,12,0.00149862247053534,0.0819730013608932,61.4334411621094,0.807875216007233,3683.2451171875,81.3333358764648,142.08332824707,30.7722911834717
"bat_pathogens",0,75.4791666666669,26.8541666666666,368,5,0.00245814980007708,0.000219000008655712,55.8406524658203,0.710285305976868,302.611938476562,41.3333320617676,185.33332824707,39.2455444335938
"bat_pathogens",0,49.2291666666669,37.5624999999999,-17,8,0.000694493821356446,0.0129302218556404,34.7106666564941,0.651141047477722,216.523406982422,113.666664123535,121,65.842399597168
"bat_pathogens",0,85.3125000000002,27.7291666666666,1373,16,0.0074909352697432,0.188825115561485,79.4550323486328,0.806044161319733,36878.0234375,132.08332824707,117.666664123535,75.2937850952148
"bat_pathogens",0,10.4375000000001,5.68749999999987,1192,9,0.353682845830917,0.0997554436326027,100.81640625,0.357464402914047,309.550994873047,166.91667175293,165.58332824707,74.161979675293
"bat_pathogens",0,120.395833333334,36.1458333333332,29,4,0.00386092439293861,0.00267500011250377,23.8680953979492,0.860891342163086,11321.7021484375,60.8333320617676,90.4166641235352,19937.265625
"bat_pathogens",0,34.1041666666668,-0.229166666666799,1142,19,0.368134528398514,0.27453801035881,131.476699829102,0.230138957500458,229.095626831055,78.1666641235352,162.16667175293,90.7812042236328
"bat_pathogens",0,76.5625000000002,8.97916666666654,9,9,0.00475291023030877,0.0897520035505295,43.0443954467773,0.723360002040863,2019.82019042969,215.58332824707,238.91667175293,27793.8203125
"bat_pathogens",0,3.06250000000014,36.7708333333332,178,9,0.00809549167752266,0.0923216640949249,28.0324802398682,0.818567335605621,6480.18017578125,61.5,132.5,29951.74609375
"bat_pathogens",0,109.6875,27.0208333333332,404,8,0.0194646790623665,0.665470659732819,67.3347091674805,0.401221185922623,88.04736328125,107.75,125.416664123535,128.496490478516
"bat_pathogens",0,73.1875000000002,26.2708333333332,225,3,0.00862385053187609,2.91111100523267e-05,47.9827728271484,0.664155602455139,216.438034057617,30.6666660308838,197.41667175293,62.239444732666
"bat_pathogens",0,5.64583333333348,7.56249999999987,389,7,0.0614308193325996,1.67350673675537,98.0564346313477,0.360969394445419,358.362945556641,109.166664123535,200.58332824707,22.5414943695068
"bat_pathogens",0,76.0625000000002,10.4374999999999,8,0,0.00579581363126636,0.0812449976801872,35.4236755371094,0.58491051197052,777.098205566406,256.25,237.58332824707,44235.2578125
"bat_pathogens",0,116.770833333334,34.8541666666666,37,7,0.00276618683710694,0.0761873349547386,31.8074436187744,0.750173985958099,526.512451171875,60.4166679382324,90.9166641235352,31.1496295928955
"bat_pathogens",0,-8.56249999999986,40.8958333333332,138,15,9.99999974737875e-06,3.79114079475403,48.8454742431641,0.750778317451477,413.013671875,94.5833358764648,100.5,50.7417678833008
"bat_pathogens",0,119.270833333334,11.1041666666665,75,0,0.0140229919925332,0.506447374820709,23.3830451965332,0.184513300657272,44.4616241455078,192.66667175293,235.91667175293,60671.859375
"bat_pathogens",0,36.8958333333335,-1.31250000000013,1627,19,0.00406665774062276,0.115309000015259,148.598388671875,0.715267717838287,12174.5712890625,66.9166641235352,128.5,13.1690673828125
"bat_pathogens",0,76.3958333333335,39.2708333333332,1247,6,0.001717061502859,0,38.3159980773926,0.681637525558472,173.011413574219,5.5,59.1666679382324,129.018966674805
"bat_pathogens",0,15.3125000000001,-4.39583333333346,339,12,0.0021928574424237,1.24831295013428,85.626335144043,0.884229302406311,19883.236328125,114.083335876465,203.58332824707,197.525604248047
"bat_pathogens",0,114.895833333334,35.5208333333332,54,5,0.00630144402384758,0.0509859994053841,33.2318572998047,0.763164699077606,419.389129638672,49.0833320617676,87.5833358764648,40.4068374633789
"bat_pathogens",0,-75.1458333333333,40.0208333333332,52,10,9.99999974737875e-06,0.0881353318691254,41.8768463134766,0.873315870761871,2900.21630859375,94.6666641235352,67.0833358764648,49.718334197998
"bat_pathogens",0,6.8541666666668,51.4791666666666,51,15,9.99999974737875e-06,0.156987011432648,50.7633666992188,0.87529331445694,1415.1953125,68.4166641235352,61.75,32.0679016113281
"bat_pathogens",0,125.0625,-8.89583333333347,166,6,0.105095446109772,0.301990002393723,21.6901779174805,0.252838909626007,32.2574653625488,102.666664123535,226.16667175293,16026.265625
"bat_pathogens",0,-77.2291666666666,-12.1041666666668,22,0,0.00766795314848423,0,24.7111377716064,0.584544360637665,11636.73828125,0.583333313465118,158.66667175293,57467.36328125
"bat_pathogens",0,114.729166666667,41.1874999999999,1383,1,9.99999974737875e-06,6.27777772024274e-05,34,0.661735057830811,365.703552246094,31.5833339691162,-11.1666669845581,11.7020626068115
"bat_pathogens",0,114.020833333334,22.1874999999999,44,0,0.00435786182060838,0.0480288900434971,24.7524642944336,0.53154730796814,798.922912597656,162.16667175293,200.83332824707,58120.18359375
"bat_pathogens",0,-77.8541666666666,18.4791666666666,166,1,0.0337108969688416,0.308353334665298,20.0738544464111,0.610523402690887,678.092895507812,145.33332824707,217.41667175293,8060.25244140625
"bat_pathogens",0,85.8541666666669,26.1458333333332,54,9,0.00220863916911185,0.00191400002222508,52.6533699035645,0.783262073993683,2476.6982421875,94.9166641235352,196.58332824707,23.3703708648682
"bat_pathogens",0,81.5208333333335,24.4791666666666,366,3,0.00243565463460982,0.000370444438885897,50,0.548553466796875,415.84619140625,92.8333358764648,184.91667175293,37.3230476379395
"bat_pathogens",0,75.8125000000002,31.0624999999999,242,12,0.00205536722205579,0.00230411114171147,51.7578315734863,0.769624292850494,567.981323242188,57.5833320617676,170.33332824707,13.9343872070312
"bat_pathogens",0,-75.1874999999999,5.27083333333321,2890,9,0.00432447157800198,0.572837114334106,152.171875,0.300689160823822,58.5645866394043,176.91667175293,73.9166641235352,299.60400390625
"bat_pathogens",0,48.4791666666669,32.5208333333332,364,5,0.00116338708903641,0.000794666702859104,38.117488861084,0.35800838470459,31.0689926147461,32.4166679382324,151.75,52.8243446350098
"bat_pathogens",0,-72.5208333333332,44.2291666666666,295,9,9.99999974737875e-06,0.256568342447281,50,0.487565457820892,78.4066696166992,80.75,-4.08333349227905,136.221160888672
"bat_pathogens",0,118.395833333334,24.8958333333332,176,16,0.070902481675148,1.39063596725464,68.9000701904297,0.642982602119446,659.735229492188,104,174.5,43.8686485290527
"bat_pathogens",0,-103.4375,20.7291666666666,1678,15,0.0192182157188654,0.0334833338856697,91.7545700073242,0.780766189098358,2642.34716796875,79.0833358764648,107.333335876465,98.5152816772461
"bat_pathogens",0,0.0625000000001421,7.60416666666654,76,14,0.019963787868619,0.132830664515495,126.531539916992,0.292016446590424,23.1655941009521,111,222.5,313.639678955078
"bat_pathogens",0,-71.6458333333332,10.6874999999999,20,0,0.0267194844782352,0.0518906638026237,105.931938171387,0.809954524040222,5310.07666015625,37.25,241.5,24234.66796875
"bat_pathogens",0,103.729166666667,-1.52083333333346,11,15,0.000174982749740593,5.09763526916504,112.879501342773,0.38941565155983,330.242095947266,191,226.5,191.585784912109
"bat_pathogens",0,72.8958333333335,19.0208333333332,14,10,0.00786931812763214,0.000121666664199438,52.3744277954102,0.878087639808655,28872.466796875,214.75,229.83332824707,6656.6787109375
"bat_pathogens",0,5.77083333333348,7.22916666666654,218,6,0.293485671281815,2.00049138069153,94.7757110595703,0.452624559402466,86.0294647216797,114.833335876465,210,50.746955871582
"bat_pathogens",0,5.39583333333348,43.3124999999999,39,18,9.99999974737875e-06,0.285921663045883,39.6862945556641,0.868592381477356,4248.201171875,49.5833320617676,95.75,20831.494140625
"bat_pathogens",0,37.8125000000002,56.0208333333333,169,11,9.99999974737875e-06,0.693558752536774,56.0577735900879,0.562356889247894,221.01872253418,55.5833320617676,8.5,50.210750579834
"bat_pathogens",0,117.520833333334,33.5624999999999,24,8,0.00293273176066577,0.0220476668328047,33,0.771604478359222,915.40478515625,60,107.166664123535,13.7197036743164
"bat_pathogens",0,121.4375,31.1874999999999,10,8,0.015483177267015,0.00502866692841053,39.5878257751465,0.907699584960938,29916.705078125,89.5,125.583335876465,27.1470432281494
"bat_pathogens",0,116.0625,28.3958333333332,27,12,0.00190895947162062,0.0645366683602333,62,0.702824413776398,414.840026855469,103.833335876465,144,19.0092582702637
"bat_pathogens",0,38.3541666666668,6.18749999999987,2818,9,0.0883507207036018,0.234136343002319,85.4248352050781,0.601734697818756,444.140075683594,122.666664123535,76,50.0156631469727
"bat_pathogens",0,69.0625000000002,28.0208333333332,69,6,0.0219126883894205,3.79999983124435e-05,37.0685844421387,0.514584898948669,178.24641418457,9.58333301544189,197,73.7628021240234
"bat_pathogens",0,4.9791666666668,11.3541666666665,263,7,0.000915656622964889,0.00821300037205219,70.8131408691406,0.677789092063904,61.9947319030762,79,204.16667175293,93.0541763305664
"bat_pathogens",0,-99.2708333333333,19.3124999999999,3083,16,0.025033988058567,0.0700961127877235,93.2618942260742,0.505852282047272,2876.51342773438,98.5,41.1666679382324,32.7730903625488
"bat_pathogens",0,-0.687499999999858,12.2291666666665,305,6,0.00211215717718005,4.55555564258248e-05,70.6629943847656,0.540424287319183,72.5300521850586,63.25,214.91667175293,70.9345779418945
"bat_pathogens",0,110.604166666667,27.8958333333332,198,8,0.0112908780574799,0.294642001390457,58,0.530673384666443,480.701324462891,115.166664123535,132,50.7798461914062
"bat_pathogens",0,107.520833333334,31.3124999999999,411,11,0.0113028846681118,0.206396669149399,72.9495468139648,0.684542000293732,847.173767089844,94.5833358764648,134.25,47.2654724121094
"bat_pathogens",0,28.4375000000002,49.2291666666666,273,12,9.99999974737875e-06,0.231791451573372,53.2200050354004,0.710379481315613,1381.39416503906,52.0833320617676,32.0833320617676,161.534133911133
"bat_pathogens",0,31.7708333333335,-17.8125000000001,1396,17,0.205703631043434,0.167065888643265,126.978546142578,0.344409018754959,43.4890289306641,74,117.666664123535,127.39559173584
"bat_pathogens",0,108.770833333334,34.6458333333332,448,6,0.00907066743820906,0.024826668202877,57.4312553405762,0.742411494255066,529.063049316406,42.25,98.0833358764648,18.2050762176514
"bat_pathogens",0,113.6875,35.1458333333332,82,5,0.0112718846648932,0.00859033409506083,39.563606262207,0.769607365131378,580.848083496094,49.9166679382324,90.0833358764648,19.7222213745117
"bat_pathogens",0,117.270833333334,35.8958333333332,123,8,0.00560339167714119,0.0348896682262421,31.0587673187256,0.770229816436768,600.468933105469,58.1666679382324,84.1666641235352,49.4276390075684
"bat_pathogens",0,-10.7291666666665,6.27083333333321,11,8,0.075323574244976,1.73715507984161,88.861442565918,0.861991405487061,4580.1669921875,360.833343505859,210,8124.29833984375
"bat_pathogens",0,126.9375,37.4374999999999,148,9,0.0372571758925915,0.154808446764946,40.9840316772461,0.708817899227142,8893.4306640625,113.916664123535,65.75,15.2086954116821
"bat_pathogens",0,38.7708333333335,7.47916666666654,1823,8,0.0393940918147564,0.260869234800339,86.0786972045898,0.598421692848206,207.031448364258,65.1666641235352,114.583335876465,70.3784103393555
"bat_pathogens",0,-75.6041666666666,6.14583333333321,1941,8,0.0192244630306959,1.01351499557495,140.610137939453,0.633291065692902,2558.42163085938,174.25,140,126.762344360352
