"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",0,113.854166666667,23.0208333333332,7,12,0.333333343267441,0.375683009624481,0.81451016664505,3392.10815429688,148.75,185,30.7928676605225
"rat_pathogens",0,-98.3958333333333,20.0624999999999,2257,19.3934211730957,15.25,0.123912669718266,0.665651679039001,1302.49645996094,46.0833320617676,72.5833358764648,8.80418395996094
"rat_pathogens",0,76.1041666666669,17.1874999999999,430,11.0029926300049,94.75,4.33333343607956e-06,0.730123519897461,144.437957763672,56.5,210.66667175293,105.101165771484
"rat_pathogens",0,6.1041666666668,51.2291666666666,63,12,5.91666650772095,0.292791336774826,0.560425162315369,109.985237121582,66,60.9166679382324,16.9730224609375
"rat_pathogens",0,72.9375000000002,33.7708333333332,741,6.57880401611328,8.75,0.00483688898384571,0.640272200107574,432.952453613281,76.75,139,23.147424697876
"rat_pathogens",0,35.2291666666668,-15.5625000000001,999,15.9986200332642,56.9722213745117,0.178238108754158,0.58865875005722,344.412536621094,95.8333358764648,158.25,18.2364330291748
"rat_pathogens",0,126.6875,34.7291666666666,142,7.94924259185791,18.25,0.347007662057877,0.578598201274872,34.8015785217285,114.666664123535,83.5833358764648,43.0991706848145
"rat_pathogens",0,13.1041666666668,43.6874999999999,81,7.40847158432007,82.4166641235352,0.00462799984961748,0.771985352039337,147.2666015625,65.6666641235352,96.5833358764648,1188.041015625
"rat_pathogens",0,117.479166666667,38.1458333333332,6,9,53,0.000318666658131406,0.756539463996887,218.718322753906,48,72.25,61.9458122253418
"rat_pathogens",0,119.729166666667,26.3541666666666,7,4.8473858833313,0.833333313465118,0.72532731294632,0.355529636144638,456.238830566406,119.25,160.66667175293,37224.171875
"rat_pathogens",0,117.520833333334,33.5624999999999,24,11,61.4166679382324,0.0220476668328047,0.771604478359222,915.40478515625,60,107.166664123535,13.7197036743164
"rat_pathogens",0,135.270833333334,34.7708333333332,383,5.78653478622437,0.0277777779847383,0.0930645540356636,0.722608029842377,2183.46044921875,134.66667175293,96.6666641235352,116.988487243652
"rat_pathogens",0,96.1458333333335,16.8541666666666,15,8.91797161102295,7.75,0.0342109985649586,0.812832057476044,8784.0517578125,197.08332824707,225.66667175293,18.0281200408936
"rat_pathogens",0,-121.4375,38.4791666666666,6,5.08121538162231,9.38888931274414,0.0420380011200905,0.800869762897491,1378.35668945312,36.3333320617676,87.4166641235352,60.378791809082
"rat_pathogens",0,79.9375000000002,13.3124999999999,42,11,54.3888893127441,0.0768076628446579,0.703595399856567,453.54248046875,91.9166641235352,238,25.7700424194336
"rat_pathogens",0,114.104166666667,22.7291666666666,60,12,0.583333313465118,0.651403367519379,0.788007855415344,6058.29541015625,172.75,187.91667175293,58.7956085205078
"rat_pathogens",0,-51.1041666666666,-29.1041666666668,801,13.0688829421997,0.75,0.887867987155914,0.616140007972717,1043.62915039062,159.83332824707,118,111.402954101562
"rat_pathogens",0,8.3541666666668,5.89583333333321,110,13.8989162445068,0.25,1.37073600292206,0.549570262432098,99.9727478027344,185.66667175293,224.33332824707,82.1296310424805
"rat_pathogens",0,137.895833333334,34.6458333333332,5,0.578472197055817,3.90798504668055e-11,0.0370029993355274,0.871757924556732,654.600524902344,174.08332824707,128,56106.09375
"rat_pathogens",0,-121.354166666667,37.9791666666666,-1,6.28033494949341,50.0833320617676,0.096269004046917,0.647783935070038,430.514831542969,29.4166660308838,83.6666641235352,56.6295166015625
"rat_pathogens",0,6.2291666666668,49.3124999999999,180,12,36.5555572509766,0.25578111410141,0.721609711647034,318.551544189453,63.1666679382324,56.5,12.9671545028687
"rat_pathogens",0,-71.6458333333332,10.6874999999999,20,3.99851608276367,0,0.0518906638026237,0.809954524040222,5310.07666015625,37.25,241.5,24234.66796875
"rat_pathogens",0,44.2291666666668,15.3541666666666,2283,8,9.47390278206728e-13,3.66666677109606e-06,0.765045583248138,11897.150390625,22.0833339691162,80.0833358764648,81.6535186767578
"rat_pathogens",0,77.5208333333335,26.5208333333332,258,9.98477077484131,31.3888893127441,0.000211777776712552,0.360364198684692,133.026947021484,64.0833358764648,185.83332824707,65.8295211791992
"rat_pathogens",0,33.6041666666668,-14.0625000000001,1114,16.0382080078125,67.8333358764648,0.0877939984202385,0.488040924072266,347.613098144531,74.5,139,21.9993133544922
"rat_pathogens",0,8.77083333333348,9.77083333333321,1202,13.2449398040771,34.5277786254883,0.0278162211179733,0.753875494003296,544.598083496094,114.5,167.83332824707,65.6378631591797
"rat_pathogens",0,15.2708333333335,-4.39583333333346,339,7.71043300628662,1.16666662693024,1.24831295013428,0.884229302406311,19883.236328125,114.083335876465,203.58332824707,197.525604248047
"rat_pathogens",0,27.6875000000002,38.9374999999999,183,9,19.5555553436279,0.73329085111618,0.675822138786316,62.5307464599609,53.75,93.25,54.9613227844238
"rat_pathogens",0,37.6458333333335,56.0208333333333,179,13.1882076263428,1.08333337306976,0.561165034770966,0.561009109020233,96.3927001953125,56.0833320617676,8.16666698455811,61.3878593444824
"rat_pathogens",0,103.729166666667,24.7708333333332,2044,15,40.2777786254883,0.140961557626724,0.589733839035034,91.069938659668,85.9166641235352,93.6666641235352,91.1439971923828
"rat_pathogens",0,117.9375,28.4374999999999,89,13,4.08333349227905,0.713394999504089,0.74626624584198,2598.13110351562,146.66667175293,138.58332824707,51.4897117614746
"rat_pathogens",0,88.3958333333335,22.6041666666666,7,10,1.25,0.00104700005613267,0.887872755527496,37807.36328125,142.16667175293,212.91667175293,24.4667358398438
"rat_pathogens",0,117.520833333334,37.4791666666666,12,9,53.7222213745117,0.0311249997466803,0.774734199047089,409.389617919922,48.0833320617676,71.25,27.822624206543
"rat_pathogens",0,73.9791666666669,26.8958333333332,313,11,95,0,0.618260145187378,130.845184326172,28.3333339691162,190.25,42.7853202819824
"rat_pathogens",0,41.1875000000002,44.7708333333332,290,9,60.9166679382324,0.0029660000000149,0.722237467765808,44.7413864135742,52.6666679382324,53.9166679382324,43.2758750915527
"rat_pathogens",0,79.4791666666669,23.6041666666666,359,9,64.8333358764648,0.000262000015936792,0.56046199798584,243.893661499023,98,190.33332824707,51.3098983764648
"rat_pathogens",0,86.1458333333335,23.5208333333332,254,10,24.6666660308838,0.00094133336097002,0.644108593463898,450.451751708984,102.75,205.41667175293,64.0868759155273
"rat_pathogens",0,8.64583333333348,52.2708333333333,123,10.5796117782593,43.25,0.269257336854935,0.718219697475433,190.765731811523,68.4166641235352,48.1666679382324,40.8995170593262
"rat_pathogens",0,1.02083333333348,8.31249999999989,338,15,23.2777786254883,0.413787543773651,0.44493967294693,422.879302978516,98.9166641235352,206,20.3078804016113
"rat_pathogens",0,72.4791666666669,30.6041666666666,149,7,90.75,0.000186999983270653,0.773843944072723,540.611511230469,17.8333339691162,177.41667175293,25.0452671051025
"rat_pathogens",0,115.270833333334,-8.56250000000013,146,9.61461639404297,44.9444427490234,0.16038466989994,0.685951471328735,1784.12377929688,172.83332824707,214.08332824707,449.927703857422
"rat_pathogens",0,115.729166666667,33.5208333333332,35,9.3239164352417,91.0277786254883,0.0635240003466606,0.707914531230927,339.650085449219,67.75,101.333335876465,112.051445007324
"rat_pathogens",0,-93.9791666666666,30.1458333333332,13,9,0,1.35819709300995,0.481195330619812,59.0171279907227,120.416664123535,138.91667175293,118.295379638672
"rat_pathogens",0,87.8541666666669,22.6041666666666,9,11,75.25,0.000482000003103167,0.749552249908447,940.877990722656,120.833335876465,215.75,29.8936920166016
"rat_pathogens",0,-46.8124999999999,-23.6875000000001,788,21.6427917480469,0.111111111938953,0.390372574329376,0.73527330160141,5289.380859375,134.83332824707,130.75,51.284294128418
"rat_pathogens",0,104.270833333334,-1.6041666666668,23,14,0,5.02937746047974,0.192532166838646,12.2594175338745,192.41667175293,227.66667175293,1150.20227050781
"rat_pathogens",0,34.0208333333335,-1.02083333333346,1136,13.739239692688,14.3055553436279,0.0325377769768238,0.26291024684906,311.837585449219,79.9166641235352,167.41667175293,143.759826660156
"rat_pathogens",0,4.8541666666668,36.6874999999999,301,9,25.4166660308838,1.6749666929245,0.688144445419312,212.569473266602,70.25,126.833335876465,12.217077255249
"rat_pathogens",0,-73.0624999999999,5.81249999999987,2548,12.2961406707764,16.1388893127441,0.106698110699654,0.534952640533447,728.800109863281,73.8333358764648,83.5,21.1579399108887
"rat_pathogens",0,-6.6458333333332,5.47916666666654,130,17,0.666666686534882,1.67015838623047,0.663241565227509,181.637786865234,125.083335876465,218.5,42.1043663024902
"rat_pathogens",0,115.979166666667,28.6458333333332,23,12,4.5,0.0819730013608932,0.807875216007233,3683.2451171875,81.3333358764648,142.08332824707,30.7722911834717
"rat_pathogens",0,132.604166666667,34.4791666666666,297,5.75515460968018,8,0.220682337880135,0.562818050384521,321.922119140625,135.16667175293,92.3333358764648,47.5517807006836
"rat_pathogens",0,-2.31249999999986,53.4374999999999,32,8,0.194444447755814,0.0301208887249231,0.875446617603302,2081.58618164062,75.8333358764648,69,9.83062744140625
"rat_pathogens",0,74.0208333333335,32.0624999999999,216,10.2507171630859,97.4166641235352,0.000213888881262392,0.795616626739502,721.306701660156,44.1666679382324,171.66667175293,33.3904113769531
"rat_pathogens",0,121.354166666667,31.2291666666666,7,8.01279830932617,0.16666667163372,0.00695933355018497,0.90448397397995,21243.041015625,89.0833358764648,125.916664123535,24.4152946472168
"rat_pathogens",0,19.0625000000001,42.3124999999999,282,10.1837749481201,0,0.140796437859535,0.311535447835922,17.6255149841309,126.416664123535,93.1666641235352,42.6513481140137
"rat_pathogens",0,42.1875000000002,37.4374999999999,850,5.474289894104,12.4166669845581,0.00222811102867126,0.400557398796082,33.3677597045898,62.75,110.916664123535,129.042831420898
"rat_pathogens",0,120.4375,16.5208333333332,372,9.81207180023193,7.05555534362793,0.0697610005736351,0.399779200553894,318.543365478516,189.33332824707,209.08332824707,70.6901016235352
"rat_pathogens",0,103.729166666667,-1.52083333333346,11,14,0.666666686534882,5.09763526916504,0.38941565155983,330.242095947266,191,226.5,191.585784912109
"rat_pathogens",0,125.270833333334,43.8541666666666,226,8.94769954681396,0.833333313465118,0.0457409992814064,0.913613855838776,10572.6484375,51.5,-6.75,33.2350234985352
"rat_pathogens",0,114.229166666667,28.0208333333332,192,11,15.8611106872559,1.22493255138397,0.491499602794647,316.822418212891,132.66667175293,129.83332824707,32.3434715270996
"rat_pathogens",0,106.020833333334,10.0624999999999,2,10,56.1111106872559,0.037232331931591,0.618360817432404,427.025085449219,123.5,237.16667175293,53.1641502380371
"rat_pathogens",0,112.979166666667,23.1458333333332,7,11,2,0.182646676898003,0.765097796916962,1481.41223144531,142.16667175293,184.25,14.6783275604248
"rat_pathogens",0,-94.6041666666666,38.2708333333332,261,10.0186367034912,41.4166679382324,0.0567926652729511,0.33597669005394,3.3377411365509,86.1666641235352,65.9166641235352,103.15991973877
