"Species","pa","X","Y","alt","rats","cropland","treeloss","lulc","pop","ppt_m","tmin_m","travel"
"rat_pathogens",0,20.5208333333335,39.2708333333332,84,8.991042137146,33.6111106872559,0.120867446064949,0.557784974575043,25.3494491577148,88.3333358764648,113,117.929016113281
"rat_pathogens",0,-67.4791666666666,10.5208333333332,376,4.79531097412109,0,0.0821662247180939,0.291055232286453,120.352142333984,77.9166641235352,199.25,42117.47265625
"rat_pathogens",0,10.0625000000001,52.1874999999999,82,13,89.8611145019531,0.293090999126434,0.763226211071014,122.157287597656,56.25,46.0833320617676,32.7676811218262
"rat_pathogens",0,13.4375000000001,-8.77083333333347,46,10.6752042770386,0.25,0.258493006229401,0.6307412981987,3171.3623046875,43.6666679382324,218.16667175293,617.4150390625
"rat_pathogens",0,106.6875,26.5624999999999,1119,17,0.861111104488373,0.633815884590149,0.756376028060913,7054.19775390625,98.8333358764648,122.333335876465,16.5666446685791
"rat_pathogens",0,4.8541666666668,50.9791666666666,36,11,22.9166660308838,0.143850326538086,0.672616302967072,201.029357910156,66.1666641235352,60.25,39.9831962585449
"rat_pathogens",0,-97.8541666666666,22.2708333333332,13,8.46492767333984,0,0.32444366812706,0.725284457206726,2178.31640625,89.9166641235352,197.16667175293,4616.9013671875
"rat_pathogens",0,74.3958333333335,32.1874999999999,228,10,95.6666641235352,0.000319333339575678,0.806084871292114,987.966186523438,51.25,171,26.5642433166504
"rat_pathogens",0,5.64583333333348,7.56249999999987,389,16.857250213623,1.23160737251077e-12,1.67350673675537,0.360969394445419,358.362945556641,109.166664123535,200.58332824707,22.5414943695068
"rat_pathogens",0,-69.8958333333332,18.4374999999999,32,0,0.16666667163372,0.318700313568115,0.897371768951416,10073.1845703125,125.5,208.41667175293,38790.00390625
"rat_pathogens",0,112.229166666667,28.1458333333332,159,11,22.0833339691162,0.484477013349533,0.581225275993347,349.048309326172,120.416664123535,135.58332824707,65.8363037109375
"rat_pathogens",0,-1.72916666666652,54.7291666666666,146,7,28.9166660308838,0.131790563464165,0.650413632392883,148.016067504883,60.1666679382324,46.5,58.2661170959473
"rat_pathogens",0,85.6875000000002,24.0208333333332,517,10.8906602859497,25.5833339691162,0.00436066649854183,0.535279631614685,331.050079345703,95.6666641235352,187.75,45.5295677185059
"rat_pathogens",0,121.4375,31.1041666666666,5,8.01010227203369,4.25,0.00454933336004615,0.870846331119537,11905.4599609375,88.8333358764648,125.583335876465,24.2311382293701
"rat_pathogens",0,110.479166666667,18.8124999999999,4,6.05061292648315,14.6111106872559,0.573946237564087,0.658523261547089,656.2880859375,146.75,216.83332824707,15232.6494140625
"rat_pathogens",0,73.4375000000002,32.8124999999999,255,7,44.5833320617676,7.0555557613261e-05,0.64283013343811,171.005981445312,54.6666679382324,165.66667175293,80.1711273193359
"rat_pathogens",0,13.5208333333335,52.3958333333333,43,13,22.4166660308838,0.148288995027542,0.73869788646698,853.326354980469,45.0833320617676,51.0833320617676,24.2592582702637
"rat_pathogens",0,8.7291666666668,6.14583333333321,73,10,0.0833333358168602,1.75485289096832,0.318299293518066,103.687774658203,183.91667175293,224.33332824707,65.7147979736328
"rat_pathogens",0,85.8541666666669,26.1458333333332,54,11,67,0.00191400002222508,0.783262073993683,2476.6982421875,94.9166641235352,196.58332824707,23.3703708648682
"rat_pathogens",0,44.2291666666668,15.3541666666666,2283,8,9.47390278206728e-13,3.66666677109606e-06,0.765045583248138,11897.150390625,22.0833339691162,80.0833358764648,81.6535186767578
"rat_pathogens",0,44.0208333333335,-23.3125000000001,362,0,0,1.49869954586029,0.219065397977829,11.4603404998779,44.1666679382324,161.83332824707,594.152526855469
"rat_pathogens",0,74.1458333333335,32.1041666666666,220,10,91.5,0.000303999986499548,0.840815305709839,4201.15380859375,46.9166679382324,171.25,23.1008224487305
"rat_pathogens",0,-11.7708333333332,11.4374999999999,838,10.018045425415,0.138888895511627,0.886821389198303,0.315118461847305,39.9488868713379,130,170.08332824707,89.9713134765625
"rat_pathogens",0,108.145833333334,41.1458333333332,1026,14.4566259384155,87,9.99999974737875e-06,0.705263435840607,58.3278121948242,14.8333330154419,5.58333349227905,37.7006149291992
"rat_pathogens",0,104.270833333334,52.2708333333333,444,15,0.25,0.428822338581085,0.757178783416748,1428.58862304688,40.0833320617676,-58.4166679382324,37.4341583251953
"rat_pathogens",0,34.9375000000002,-16.1875000000001,69,14.2618827819824,53.5833320617676,0.483556538820267,0.533330976963043,181.93342590332,67.9166641235352,199,99.244743347168
"rat_pathogens",0,38.7708333333335,7.47916666666654,1823,9.08917617797852,61.4166679382324,0.260869234800339,0.598421692848206,207.031448364258,65.1666641235352,114.583335876465,70.3784103393555
"rat_pathogens",0,94.4791666666669,17.0624999999999,22,3.65385413169861,2.05555558204651,0.841678082942963,0.275341391563416,76.9118118286133,258.333343505859,221.41667175293,30722.689453125
"rat_pathogens",0,114.895833333334,35.5208333333332,54,10,88.5,0.0509859994053841,0.763164699077606,419.389129638672,49.0833320617676,87.5833358764648,40.4068374633789
"rat_pathogens",0,-1.31249999999986,6.68749999999987,233,22.3703727722168,0,3.25621175765991,0.522513091564178,52.5334854125977,123.416664123535,212,107.297248840332
"rat_pathogens",0,53.8958333333335,57.3958333333333,226,11,11.5,0.320367008447647,0.487147390842438,20.0173416137695,49.25,-24.8333339691162,233.644714355469
"rat_pathogens",0,40.0208333333335,10.8541666666665,1233,6.95714807510376,1,0.00559666659682989,0.361658215522766,78.3559722900391,69.5,153.5,87.4924621582031
"rat_pathogens",0,119.479166666667,31.5624999999999,4,10,39.25,0.232787668704987,0.662059962749481,509.114776611328,93.1666641235352,116.916664123535,39.2035522460938
"rat_pathogens",0,115.645833333334,38.3124999999999,23,8.80856132507324,85.1666641235352,0.00671933311969042,0.763761520385742,272.763671875,35.25,72.25,55.6107635498047
"rat_pathogens",0,45.1458333333335,13.7708333333332,1706,7.97824907302856,0.0833333358168602,0,0.407450467348099,246.04248046875,24.3333339691162,123.5,245.968444824219
"rat_pathogens",0,119.020833333334,-9.56250000000013,116,0.988726556301117,0.583333313465118,0.564181447029114,0.472877144813538,191.737197875977,159.75,193.08332824707,509.87939453125
"rat_pathogens",0,72.6458333333335,21.1458333333332,6,3.82021903991699,4,0,0.626455426216125,20084.140625,89.6666641235352,214.25,37119.2421875
"rat_pathogens",0,95.6875000000002,27.7291666666666,135,11.7722206115723,40.6111106872559,0.714723706245422,0.571178913116455,290.566040039062,222.75,182.08332824707,50.6790504455566
"rat_pathogens",0,66.9791666666669,40.9374999999999,242,6.51744985580444,0,0.000635333359241486,0.246328234672546,1.12224924564362,22.8333339691162,87.5,504.941101074219
"rat_pathogens",0,41.6041666666668,18.7708333333332,188,8,0,0,0.267734378576279,17.3255748748779,20.9166660308838,245,238.611801147461
"rat_pathogens",0,124.229166666667,7.22916666666654,11,7.0566201210022,5.80555534362793,0.244320780038834,0.446553140878677,1520.0390625,188.08332824707,225.75,14813.841796875
"rat_pathogens",0,13.4375000000001,64.4374999999999,441,7,0,0.128800004720688,0.0852140188217163,0.3450708091259,90.9166641235352,-7.33333349227905,511.980438232422
"rat_pathogens",0,124.354166666667,7.85416666666654,730,10.646821975708,39.25,0.412492990493774,0.398037791252136,214.281097412109,230.75,183.66667175293,38.3069305419922
"rat_pathogens",0,33.6041666666668,-14.0625000000001,1114,16.0382080078125,67.8333358764648,0.0877939984202385,0.488040924072266,347.613098144531,74.5,139,21.9993133544922
"rat_pathogens",0,77.3958333333335,27.1041666666666,188,10,97,0.00139600003603846,0.785101413726807,404.555023193359,57.9166679382324,189,18.6124820709229
"rat_pathogens",0,137.145833333334,37.4374999999999,200,3.21249985694885,0.16666667163372,0.0632683336734772,0.318709880113602,22.0135307312012,185.5,84,19957.1796875
"rat_pathogens",0,40.3958333333335,36.6041666666666,336,6.94302558898926,94.25,0,0.49784779548645,217.868347167969,28.25,106.666664123535,31.2263374328613
"rat_pathogens",0,55.3958333333335,24.8541666666666,88,7.9271821975708,0.25,0,0.521890580654144,177.044311523438,7.25,208.66667175293,156.715026855469
"rat_pathogens",0,84.9375000000002,26.1458333333332,59,10.5092096328735,77.3333358764648,9.90000044112094e-05,0.700355350971222,1045.64965820312,87.0833358764648,197.66667175293,24.2297649383545
"rat_pathogens",0,120.270833333334,22.6874999999999,15,6.52338886260986,12.6944446563721,0.0476091094315052,0.784455358982086,3752.28149414062,148.33332824707,200.41667175293,17923.779296875
"rat_pathogens",0,38.6458333333335,48.0208333333332,239,14,3,0.031102666631341,0.616015732288361,365.673065185547,45,38.6666679382324,69.5497283935547
"rat_pathogens",0,10.4375000000001,5.68749999999987,1192,17.0448799133301,37.4444427490234,0.0997554436326027,0.357464402914047,309.550994873047,166.91667175293,165.58332824707,74.161979675293
"rat_pathogens",0,30.3958333333335,59.9374999999999,17,10,0.16666667163372,0.340854346752167,0.894755899906158,4024.63891601562,52.8333320617676,14,138.065841674805
"rat_pathogens",0,10.6875000000001,35.2708333333332,111,9,5.11111116409302,4.4555556087289e-05,0.479265540838242,282.772857666016,22.8333339691162,141.33332824707,64.6473083496094
"rat_pathogens",0,-99.2708333333333,19.3124999999999,3083,19.008264541626,0,0.0700961127877235,0.505852282047272,2876.51342773438,98.5,41.1666679382324,32.7730903625488
"rat_pathogens",0,-103.6875,19.2291666666666,462,16.2996578216553,12,0.148588553071022,0.752667486667633,1030.50354003906,76.8333358764648,183.75,50.8222465515137
"rat_pathogens",0,117.020833333334,32.6874999999999,20,9,71.6944427490234,0.0377608872950077,0.724383234977722,2609.31713867188,68.9166641235352,110.333335876465,25.9202079772949
"rat_pathogens",0,-6.93749999999986,16.3958333333332,330,11.0923480987549,0,1.80000006366754e-05,0.177742272615433,4.39414072036743,19.3333339691162,223.08332824707,1072.00512695312
"rat_pathogens",0,-3.10416666666652,14.6458333333332,346,12,48.25,1.29999998534913e-05,0.372135609388351,84.3256225585938,40.4166679382324,205.58332824707,192.325790405273
"rat_pathogens",0,116.1875,32.8124999999999,27,10,69.3611145019531,0.0296287778764963,0.728485345840454,448.040466308594,70.5,111,32.9692459106445
"rat_pathogens",0,78.5625000000002,17.4791666666666,543,14,6.72222232818604,0.0044878888875246,0.875281572341919,8300.0947265625,65,206.16667175293,69.3993682861328
"rat_pathogens",0,117.520833333334,33.5624999999999,24,11,61.4166679382324,0.0220476668328047,0.771604478359222,915.40478515625,60,107.166664123535,13.7197036743164
