"Species","pa","X","Y","alt","bats","bushmeat_global","treeloss","mammals","lulc","pop","ppt_m","tmin_m","travel"
"bat_pathogens",0,-45.1458333333332,-6.1041666666668,292,9,0.00917355623096228,0.181115001440048,110.951538085938,0.0593892484903336,21.2503700256348,102.416664123535,203,387.206787109375
"bat_pathogens",0,85.8125000000002,21.5208333333332,391,8,0.00176768749952316,0.0985274463891983,55.0745315551758,0.559150755405426,172.499465942383,113.083335876465,198.41667175293,67.3043746948242
"bat_pathogens",0,27.0625000000002,42.7708333333332,383,20,9.99999974737875e-06,0.102033667266369,68.9922027587891,0.383236467838287,12.0193948745728,54.75,60.25,272.834442138672
"bat_pathogens",0,115.729166666667,33.5208333333332,35,7,0.00426762597635388,0.0635240003466606,30.6195487976074,0.707914531230927,339.650085449219,67.75,101.333335876465,112.051445007324
"bat_pathogens",0,45.1458333333335,13.7708333333332,1706,5,0.00605867384001613,0,34.9415245056152,0.407450467348099,246.04248046875,24.3333339691162,123.5,245.968444824219
"bat_pathogens",0,70.7708333333335,28.8541666666666,91,5,0.0138831436634064,9.46666623349302e-05,33.6842803955078,0.774446725845337,503.423522949219,11.4166669845581,178.41667175293,22.3365325927734
"bat_pathogens",0,38.6458333333335,48.0208333333332,239,10,9.99999974737875e-06,0.031102666631341,44.067138671875,0.616015732288361,365.673065185547,45,38.6666679382324,69.5497283935547
"bat_pathogens",0,90.0625000000002,23.5624999999999,5,7,0.00155103846918792,0.00152788893319666,35.7771148681641,0.581705808639526,655.713256835938,157,209.41667175293,63.2177696228027
"bat_pathogens",0,13.3125000000001,-8.8541666666668,81,5,0.0072779287584126,0.0366866663098335,68.9825973510742,0.877136468887329,22425.240234375,38.6666679382324,214.75,479.984283447266
"bat_pathogens",0,-70.5208333333332,-33.4375000000002,761,5,0.000804424402303994,0.0118863331153989,29.5515174865723,0.727501451969147,4349.5771484375,37.4166679382324,61.9166679382324,116.571746826172
"bat_pathogens",0,31.2291666666668,0.770833333333201,1214,17,0.630933344364166,2.8714656829834,147.397979736328,0.567903280258179,150.137832641602,101.75,165.25,329.912963867188
"bat_pathogens",0,136.854166666667,35.1458333333332,2,6,0.0100987013429403,0.00956100039184093,23.1000442504883,0.917323470115662,5589.5263671875,135.75,114.333335876465,5480.67236328125
"bat_pathogens",0,73.4375000000002,32.8124999999999,255,11,0.00415461417287588,7.0555557613261e-05,40.6864395141602,0.64283013343811,171.005981445312,54.6666679382324,165.66667175293,80.1711273193359
"bat_pathogens",0,4.18750000000014,52.0624999999999,2,6,9.99999974737875e-06,0.0219955556094646,29.6591682434082,0.820063948631287,1291.47668457031,64.0833358764648,66.6666641235352,20177.73828125
"bat_pathogens",0,121.5625,13.0624999999999,85,0,0.363825529813766,0.437344759702682,25.1265640258789,0.383903026580811,323.775604248047,179,233.66667175293,58380.5625
"bat_pathogens",0,110.770833333334,35.6041666666666,451,6,0.021922443062067,0.0424936674535275,47.6376838684082,0.738279581069946,656.317321777344,42.75,75.8333358764648,37.1066551208496
"bat_pathogens",0,13.5208333333335,52.3958333333333,43,16,9.99999974737875e-06,0.148288995027542,55,0.73869788646698,853.326354980469,45.0833320617676,51.0833320617676,24.2592582702637
"bat_pathogens",0,116.854166666667,-1.1041666666668,33,2,0.10795845836401,3.72152900695801,89.7849197387695,0.651598989963531,491.357208251953,197,232.75,75.3377838134766
"bat_pathogens",0,-67.4791666666666,10.5208333333332,376,0,0.392900049686432,0.0821662247180939,79.8803939819336,0.291055232286453,120.352142333984,77.9166641235352,199.25,42117.47265625
"bat_pathogens",0,40.5208333333335,30.7708333333332,668,1,0.00649168808013201,0,18,0.0887932106852531,3.27962970733643,7.58333349227905,142.16667175293,145.415740966797
"bat_pathogens",0,-47.6874999999999,-1.43750000000013,44,9,0.0184342246502638,3.74139356613159,162.581253051758,0.242632925510406,30.5059223175049,195.66667175293,216.83332824707,34.2139549255371
"bat_pathogens",0,48.2291666666669,52.7291666666666,124,11,9.99999974737875e-06,0.0158256664872169,54.5084953308105,0.264872640371323,12.6292495727539,42,5,44.6821365356445
"bat_pathogens",0,104.270833333334,52.2708333333333,444,8,9.99999974737875e-06,0.428822338581085,58.9108467102051,0.757178783416748,1428.58862304688,40.0833320617676,-58.4166679382324,37.4341583251953
"bat_pathogens",0,136.229166666667,36.1041666666666,12,6,0.0310208890587091,0.0529070012271404,27.6183681488037,0.831112384796143,684.046630859375,205.41667175293,103.75,2.16232228279114
"bat_pathogens",0,-10.7291666666665,6.27083333333321,11,8,0.075323574244976,1.73715507984161,88.861442565918,0.861991405487061,4580.1669921875,360.833343505859,210,8124.29833984375
"bat_pathogens",0,34.9375000000002,-16.1875000000001,69,21,0.939696252346039,0.483556538820267,130.728591918945,0.533330976963043,181.93342590332,67.9166641235352,199,99.244743347168
"bat_pathogens",0,66.9791666666669,40.9374999999999,242,7,9.99999974737875e-06,0.000635333359241486,34.3130950927734,0.246328234672546,1.12224924564362,22.8333339691162,87.5,504.941101074219
"bat_pathogens",0,-75.3124999999999,1.68749999999987,600,7,0.11661621928215,0.776364624500275,154.47737121582,0.33847564458847,59.6018180847168,241.33332824707,194.41667175293,106.722145080566
"bat_pathogens",0,-76.5624999999999,39.2708333333332,21,9,0.00255853636190295,0.1518764346838,37.2665519714355,0.862114608287811,1200.72595214844,92.1666641235352,75.4166641235352,4074.3681640625
"bat_pathogens",0,70.3541666666669,40.9791666666666,2301,11,9.99999974737875e-06,0.000711333297658712,45.1807975769043,0.283932626247406,10.3795118331909,60.5833320617676,-18.25,215.793670654297
"bat_pathogens",0,77.5208333333335,13.1458333333332,903,6,0.00285639311186969,0.0153903337195516,62.5210037231445,0.788077652454376,7323.365234375,63.8333320617676,182.66667175293,19.9997711181641
"bat_pathogens",0,34.8958333333335,-4.4791666666668,1571,14,0.401715010404587,0.00725500006228685,125.25944519043,0.550097584724426,131.351943969727,59.8333320617676,143.33332824707,258.843627929688
"bat_pathogens",0,111.4375,24.4374999999999,143,10,0.222235158085823,2.12129139900208,74.1732711791992,0.642311692237854,498.851226806641,123.833335876465,161.25,108.878326416016
"bat_pathogens",0,4.8541666666668,50.9791666666666,36,12,9.99999974737875e-06,0.143850326538086,48.0158386230469,0.672616302967072,201.029357910156,66.1666641235352,60.25,39.9831962585449
"bat_pathogens",0,0.812500000000142,51.5208333333332,6,11,9.99999974737875e-06,0.00633833324536681,30.6439247131348,0.753767013549805,340.130279541016,45.8333320617676,65,29468.953125
"bat_pathogens",0,-95.6874999999999,17.9791666666666,37,13,0.0341099500656128,0.712554156780243,113.971588134766,0.720890402793884,26.1011199951172,140.83332824707,207.41667175293,74.5632934570312
"bat_pathogens",0,92.4791666666669,22.3958333333332,184,6,0.0277645140886307,3.67548227310181,52.4930458068848,0.223005160689354,25.4919242858887,221.5,210.5,368.723968505859
"bat_pathogens",0,117.479166666667,38.1458333333332,6,4,0.00358874746598303,0.000318666658131406,28.5944862365723,0.756539463996887,218.718322753906,48,72.25,61.9458122253418
"bat_pathogens",0,-97.1874999999999,32.6874999999999,182,7,0.00239872699603438,0.189811334013939,44.9136505126953,0.780396640300751,1008.34399414062,71.6666641235352,124.916664123535,32.6204071044922
"bat_pathogens",0,5.4791666666668,43.5208333333332,267,18,9.99999974737875e-06,0.532519578933716,59.6470184326172,0.653884708881378,821.787353515625,55.1666679382324,81.5,56.1326789855957
"bat_pathogens",0,45.3541666666668,2.10416666666654,78,5,0.00496758241206408,0.0182199999690056,53.3488349914551,0.754500448703766,2521.27197265625,40.4166679382324,231.25,4120.08447265625
"bat_pathogens",0,41.9791666666668,9.77083333333321,899,2,0.00534960953518748,0.000707555562257767,58.6322937011719,0.155550196766853,17.5031719207764,39.6666679382324,198.75,121.589851379395
"bat_pathogens",0,88.2708333333335,23.1041666666666,14,8,0.00161488959565759,0.000696666655130684,46.4455223083496,0.789695382118225,838.646667480469,107.416664123535,210.33332824707,16.663236618042
"bat_pathogens",0,73.3958333333335,31.6458333333332,192,5,0.00456780288368464,0,36.1486358642578,0.788148462772369,582.075805664062,28.8333339691162,170.83332824707,18.0147457122803
"bat_pathogens",0,41.9375000000002,27.6041666666666,903,1,0.00573386577889323,0,15.001558303833,0.131881728768349,6.74154376983643,15.0833330154419,139.16667175293,291.404663085938
"bat_pathogens",0,-8.56249999999986,40.8958333333332,138,15,9.99999974737875e-06,3.79114079475403,48.8454742431641,0.750778317451477,413.013671875,94.5833358764648,100.5,50.7417678833008
"bat_pathogens",0,120.645833333334,31.5208333333332,4,5,0.0151969203725457,0.0608060024678707,39.9985008239746,0.787674605846405,1160.27966308594,83.4166641235352,117.416664123535,29.8932323455811
"bat_pathogens",0,74.1458333333335,32.1041666666666,220,11,0.00187258550431579,0.000303999986499548,43.1263580322266,0.840815305709839,4201.15380859375,46.9166679382324,171.25,23.1008224487305
"bat_pathogens",0,-56.2291666666666,-34.7708333333335,39,7,0.00393463810905814,0.120972223579884,43.8713531494141,0.693506836891174,1912.14685058594,81.75,113.583335876465,5.66944885253906
"bat_pathogens",0,5.68750000000014,7.31249999999987,225,7,0.815437197685242,1.22530031204224,95.2024459838867,0.362370073795319,203.23161315918,112.583335876465,209.58332824707,30.7728271484375
"bat_pathogens",0,116.270833333334,39.8958333333332,53,5,0.0115236537531018,0.0224166680127382,45.4774055480957,0.937317848205566,11795.666015625,51,66.5,29.8598518371582
"bat_pathogens",0,-75.6041666666666,6.14583333333321,1941,8,0.0192244630306959,1.01351499557495,140.610137939453,0.633291065692902,2558.42163085938,174.25,140,126.762344360352
"bat_pathogens",0,126.8125,37.8541666666666,38,8,0.0603534989058971,0.24544432759285,39.6525115966797,0.685968995094299,618.049682617188,113.166664123535,64.8333358764648,43.7353706359863
"bat_pathogens",0,1.9791666666668,10.6041666666665,353,13,0.137087181210518,1.58102238178253,93.1085815429688,0.257243037223816,28.823356628418,89.3333358764648,203.83332824707,190.279724121094
"bat_pathogens",0,-76.6041666666666,39.2291666666666,25,9,0.00346572534181178,0.266952008008957,39.470085144043,0.778373837471008,956.654052734375,90.3333358764648,75.5833358764648,4540.38525390625
"bat_pathogens",0,34.7708333333335,0.270833333333201,1539,26,0.0883762389421463,0.399427890777588,161.953384399414,0.662334382534027,1015.21923828125,162.25,121,15.1370248794556
"bat_pathogens",0,5.43750000000014,12.8541666666665,312,4,0.00243929401040077,0.0010286666220054,54.4059906005859,0.51678466796875,137.553161621094,56.25,209.33332824707,96.0182952880859
"bat_pathogens",0,110.8125,-7.64583333333347,98,21,0.00655429065227509,0.0825510025024414,83.8275375366211,0.771282374858856,2454.05249023438,174.08332824707,216.75,21.3707122802734
"bat_pathogens",0,117.020833333334,32.6874999999999,20,7,0.00392155349254608,0.0377608872950077,30.3184700012207,0.724383234977722,2609.31713867188,68.9166641235352,110.333335876465,25.9202079772949
"bat_pathogens",0,108.1875,13.7708333333332,506,11,0.0225020982325077,0.973160564899445,92.0254135131836,0.384045898914337,48.2246932983398,158.41667175293,187.16667175293,121.414192199707
"bat_pathogens",0,87.6875000000002,43.8958333333332,808,2,9.99999974737875e-06,0.00393866654485464,43.9965057373047,0.544482827186584,402.752990722656,18.1666660308838,17.1666660308838,169.183135986328
"bat_pathogens",0,113.895833333334,23.0208333333332,7,16,0.0554999820888042,0.375683009624481,65.2418975830078,0.81451016664505,3392.10815429688,148.75,185,30.7928676605225
"bat_pathogens",0,115.270833333334,24.1458333333332,126,14,0.00564960204064846,1.4862869977951,64.6323394775391,0.568429112434387,765.023193359375,138.91667175293,170.5,18.8324222564697
"bat_pathogens",0,99.5208333333335,15.8958333333332,110,13,0.144463926553726,0.12400933355093,88.7197723388672,0.640311300754547,51.7020111083984,103.833335876465,220.58332824707,88.5939636230469
"bat_pathogens",0,95.7708333333335,19.1874999999999,387,9,0.306027770042419,0.471565455198288,76.4128875732422,0.301219880580902,10.5216379165649,85.8333358764648,198.58332824707,308.291320800781
"bat_pathogens",0,116.145833333334,30.1874999999999,62,11,0.00327707920223475,0.628770649433136,50.8805122375488,0.647086083889008,861.301025390625,118,128.66667175293,27.9268379211426
"bat_pathogens",0,114.6875,-3.2291666666668,5,2,0.719083487987518,1.91559255123138,84.9854736328125,0.307514756917953,97.6759643554688,204.08332824707,226.08332824707,198.096298217773
"bat_pathogens",0,30.3958333333335,59.9374999999999,17,8,9.99999974737875e-06,0.340854346752167,45.0293426513672,0.894755899906158,4024.63891601562,52.8333320617676,14,138.065841674805
"bat_pathogens",0,117.8125,39.2291666666666,1,2,0.00643745670095086,0.00784722249954939,27.789852142334,0.681683599948883,1277.42785644531,49.25,65.4166641235352,2433.45190429688
"bat_pathogens",0,16.1875000000001,47.2708333333332,335,20,9.99999974737875e-06,0.526863217353821,61.5835037231445,0.644125461578369,72.1900253295898,61.1666679382324,40,180.820068359375
